actual,prob,pred
1,0.6692011,1
1,0.7166134,1
1,0.5925911,1
1,0.65537876,1
1,0.72336364,1
1,0.6486135,1
1,0.6276058,1
0,0.5679129,1
0,0.65366155,1
0,0.6194218,1
0,0.6581876,1
1,0.65950197,1
1,0.64582896,1
1,0.6987123,1
1,0.7364053,1
1,0.7492107,1
1,0.7319774,1
1,0.70914537,1
1,0.73435134,1
1,0.6934917,1
1,0.70390135,1
1,0.6259277,1
0,0.568657,1
0,0.5572961,1
0,0.6077848,1
0,0.58151585,1
0,0.6549931,1
0,0.59399605,1
0,0.59693056,1
0,0.65474665,1
0,0.5408406,1
0,0.51283234,0
0,0.56970984,1
0,0.61053675,1
0,0.7204607,1
1,0.7650443,1
1,0.71192116,1
1,0.68543667,1
0,0.6615274,1
0,0.62964064,1
1,0.669738,1
1,0.7295992,1
1,0.6928568,1
1,0.7431107,1
1,0.74095374,1
1,0.75443894,1
1,0.7374196,1
1,0.67484635,1
1,0.70468044,1
1,0.56018883,1
1,0.6021049,1
1,0.54524684,1
1,0.6384111,1
1,0.69638103,1
1,0.66202193,1
1,0.65709114,1
1,0.6490178,1
0,0.6051609,1
1,0.6507138,1
1,0.7097217,1
1,0.68107826,1
1,0.66032714,1
1,0.72383475,1
1,0.73754776,1
1,0.7133526,1
1,0.7377031,1
1,0.68749624,1
1,0.66318464,1
1,0.75049716,1
1,0.72788584,1
1,0.68443865,1
0,0.6486095,1
0,0.684806,1
0,0.5722724,1
0,0.6528093,1
0,0.6619496,1
0,0.6172265,1
0,0.5392209,0
0,0.5073169,0
0,0.488053,0
0,0.56749654,1
0,0.63048244,1
0,0.7075334,1
0,0.6561469,1
0,0.7030804,1
0,0.69157416,1
0,0.7751762,1
0,0.6829049,1
0,0.7127832,1
0,0.7649071,1
0,0.728016,1
0,0.75867766,1
0,0.74345315,1
0,0.6456902,1
0,0.5856104,1
0,0.680514,1
0,0.6185764,1
0,0.6847943,1
0,0.64559674,1
0,0.6450358,1
0,0.6834457,1
0,0.73227096,1
0,0.6597155,1
0,0.6274051,1
0,0.71387774,1
0,0.7088895,1
0,0.7392036,1
0,0.7637292,1
0,0.5939992,1
0,0.504576,0
0,0.5163162,0
0,0.7082861,1
0,0.7105188,1
0,0.64839464,1
0,0.6516228,1
0,0.6466553,1
0,0.6138314,1
0,0.6522148,1
0,0.75189346,1
0,0.6873141,1
0,0.7040553,1
0,0.61146843,1
0,0.65404147,1
0,0.6478935,1
0,0.6420793,1
0,0.612121,1
0,0.64664114,1
0,0.61585563,1
0,0.65711015,1
0,0.69464594,1
0,0.6263954,1
0,0.4154498,0
0,0.572582,1
0,0.5653867,1
1,0.6130091,1
1,0.7158666,1
1,0.6598591,1
1,0.7013029,1
1,0.6304455,1
1,0.76944184,1
1,0.7192352,1
1,0.7211095,1
1,0.69170475,1
1,0.6744817,1
1,0.6752157,1
1,0.69232327,1
1,0.6180167,1
1,0.7090256,1
1,0.72092015,1
1,0.51937115,0
1,0.72931767,1
1,0.76441073,1
1,0.7576561,1
1,0.7557299,1
1,0.75843245,1
1,0.7684763,1
1,0.74310505,1
1,0.7392072,1
1,0.70070404,1
0,0.7722103,1
0,0.7345086,1
0,0.7299967,1
0,0.6596953,1
0,0.70643425,1
0,0.77659225,1
0,0.7041955,1
0,0.7315555,1
0,0.71679723,1
0,0.7591977,1
0,0.7476212,1
0,0.6844301,1
0,0.6089012,1
1,0.5379773,0
1,0.38130945,0
1,0.459773,0
1,0.3185985,0
1,0.5341842,0
1,0.5141566,0
1,0.5109286,0
1,0.5809258,1
1,0.6387434,1
1,0.6953343,1
1,0.7029738,1
1,0.67043495,1
1,0.6916457,1
1,0.6930463,1
0,0.7610073,1
0,0.65758777,1
0,0.6432006,1
0,0.6556286,1
0,0.68233746,1
0,0.73227394,1
0,0.7285162,1
0,0.709793,1
0,0.5679564,1
0,0.591136,1
0,0.5801748,1
0,0.56850684,1
0,0.659356,1
0,0.6212894,1
0,0.5474371,1
0,0.5702132,1
0,0.64687604,1
0,0.5527217,1
0,0.65984964,1
0,0.6758134,1
0,0.649284,1
0,0.6729222,1
0,0.65664047,1
0,0.7168716,1
0,0.5726434,1
0,0.6274775,1
0,0.5677553,1
0,0.56041515,1
0,0.5483689,1
0,0.5345021,0
0,0.4719546,0
0,0.4232938,0
0,0.47292492,0
0,0.5099173,0
0,0.4803924,0
0,0.42274553,0
0,0.20305441,0
0,0.19402216,0
0,0.25072238,0
0,0.19342089,0
0,0.1757601,0
0,0.27557513,0
0,0.4734796,0
0,0.44278315,0
0,0.5705893,1
0,0.37941557,0
0,0.47666067,0
0,0.42945376,0
0,0.49648032,0
0,0.42905584,0
0,0.42528892,0
0,0.5870734,1
0,0.63382566,1
0,0.5269986,0
0,0.537378,0
0,0.5955331,1
0,0.62735075,1
0,0.5192784,0
0,0.58738494,1
0,0.5062656,0
0,0.39159164,0
0,0.47590348,0
0,0.7620734,1
0,0.85236084,1
0,0.7084971,1
0,0.5323108,0
0,0.5499017,1
0,0.54191005,1
0,0.519021,0
0,0.3263755,0
0,0.5632598,1
0,0.5127836,0
0,0.55810076,1
0,0.5212571,0
0,0.5243988,0
0,0.5727037,1
0,0.39398268,0
0,0.3687229,0
0,0.5289692,0
0,0.433522,0
0,0.38676086,0
0,0.435307,0
0,0.4660507,0
0,0.4629213,0
0,0.33694258,0
0,0.47392237,0
0,0.5153665,0
0,0.50074726,0
0,0.3924293,0
0,0.44411564,0
0,0.46802357,0
0,0.40955377,0
0,0.37507108,0
0,0.2830942,0
0,0.29945904,0
0,0.17669478,0
0,0.2646716,0
0,0.16347696,0
0,0.18564002,0
0,0.25086173,0
0,0.28766036,0
0,0.3526996,0
0,0.44997892,0
0,0.4637615,0
0,0.3647092,0
0,0.17836298,0
0,0.16459733,0
0,0.2211275,0
0,0.19330786,0
0,0.2166376,0
0,0.19903834,0
0,0.25392002,0
0,0.2292906,0
0,0.21977417,0
0,0.19244005,0
0,0.19983351,0
0,0.20770109,0
0,0.17354381,0
0,0.8291814,1
0,0.73256934,1
0,0.6569834,1
0,0.6545364,1
0,0.6764303,1
0,0.70950496,1
0,0.7363626,1
0,0.73575616,1
0,0.71452093,1
0,0.66532844,1
0,0.66502684,1
0,0.5951853,1
0,0.65952355,1
0,0.48232755,0
0,0.56363136,1
0,0.79295355,1
0,0.7258927,1
0,0.68535703,1
0,0.6713678,1
0,0.63999104,1
0,0.66047394,1
0,0.61318827,1
0,0.65827847,1
0,0.6212402,1
0,0.63483834,1
0,0.60022783,1
0,0.64226365,1
0,0.51988935,0
0,0.6494847,1
0,0.6187929,1
0,0.35592365,0
0,0.2687986,0
0,0.4875753,0
0,0.3249256,0
0,0.3146909,0
0,0.24320304,0
0,0.25265187,0
0,0.13990323,0
0,0.23780523,0
0,0.13908604,0
0,0.15993874,0
0,0.12728713,0
0,0.09883063,0
0,0.1005909,0
0,0.15787984,0
0,0.16808498,0
0,0.06158798,0
0,0.078465186,0
0,0.56509125,1
0,0.38753524,0
0,0.48493302,0
0,0.53965205,0
0,0.27636552,0
0,0.4927843,0
0,0.3960461,0
0,0.41223678,0
0,0.4308301,0
0,0.34321296,0
0,0.3237562,0
0,0.74213743,1
1,0.47863907,0
1,0.5404239,1
1,0.57297164,1
1,0.5588437,1
1,0.63274205,1
1,0.6284568,1
0,0.5205925,0
0,0.56422955,1
0,0.58817726,1
0,0.5724978,1
0,0.5234545,0
0,0.5919769,1
0,0.6495426,1
0,0.66427433,1
0,0.6992283,1
0,0.66427267,1
0,0.58237857,1
0,0.6266366,1
0,0.638901,1
0,0.6826527,1
0,0.65879834,1
0,0.617972,1
0,0.66019803,1
0,0.6684813,1
0,0.66966414,1
0,0.66895735,1
0,0.63485193,1
0,0.60598695,1
0,0.7003997,1
0,0.647363,1
0,0.59383583,1
0,0.59445816,1
0,0.4820188,0
0,0.3831949,0
0,0.3076187,0
0,0.23510148,0
0,0.36534667,0
0,0.2745665,0
0,0.48828834,0
0,0.560014,1
0,0.33464035,0
0,0.37278077,0
0,0.5449003,1
0,0.43779978,0
0,0.34207043,0
0,0.4385911,0
0,0.48157507,0
0,0.47995526,0
0,0.40290177,0
0,0.3391655,0
0,0.36233953,0
0,0.37363854,0
0,0.35054186,0
0,0.35667416,0
0,0.40443304,0
0,0.27510828,0
0,0.2832095,0
0,0.5039822,0
0,0.52349794,0
0,0.47060323,0
0,0.3482741,0
0,0.43920264,0
0,0.5512976,1
0,0.59071887,1
0,0.5816539,1
0,0.5780244,1
0,0.5796825,1
0,0.54310894,1
0,0.5278458,0
0,0.55925286,1
0,0.67056406,1
0,0.6727251,1
0,0.6450446,1
0,0.5599251,1
0,0.55119985,1
0,0.58632714,1
0,0.5685391,1
1,0.6280834,1
1,0.5489249,1
1,0.60353893,1
1,0.73712796,1
1,0.5326979,0
1,0.46074313,0
1,0.38606182,0
1,0.2974123,0
1,0.3589078,0
1,0.3314787,0
1,0.34199783,0
1,0.28704995,0
1,0.26867834,0
1,0.3165151,0
1,0.27958426,0
1,0.39884824,0
1,0.42038366,0
1,0.41203567,0
1,0.46448848,0
0,0.5845845,1
0,0.5798614,1
0,0.5419639,1
0,0.5044275,0
0,0.53277785,0
0,0.5213017,0
0,0.44691053,0
0,0.62479365,1
0,0.55142766,1
0,0.65857697,1
0,0.6070083,1
0,0.67214704,1
0,0.602202,1
0,0.6059367,1
0,0.5756736,1
0,0.5591933,1
0,0.54797643,1
0,0.5101152,0
0,0.5474662,1
0,0.5847226,1
0,0.61571515,1
0,0.5516607,1
0,0.64927316,1
0,0.6318078,1
0,0.5120251,0
0,0.68846345,1
0,0.70825213,1
0,0.6698159,1
0,0.6993312,1
0,0.6982894,1
0,0.52515537,0
0,0.67623854,1
0,0.5714639,1
0,0.4520754,0
0,0.44928333,0
0,0.5110535,0
0,0.501098,0
0,0.58082974,1
0,0.5819343,1
0,0.6586207,1
0,0.5939897,1
0,0.48661026,0
0,0.55158716,1
0,0.5787867,1
0,0.5175544,0
0,0.43644196,0
0,0.44350895,0
0,0.5954291,1
0,0.5615313,1
0,0.5039263,0
0,0.5184426,0
0,0.40641424,0
0,0.4644059,0
0,0.3782102,0
0,0.41480958,0
0,0.45742115,0
0,0.4010995,0
0,0.418489,0
0,0.45927623,0
0,0.55685496,1
0,0.42506394,0
0,0.41298023,0
0,0.657982,1
0,0.74337304,1
0,0.59709626,1
0,0.63927287,1
0,0.648755,1
0,0.62707615,1
0,0.62295926,1
0,0.6682356,1
0,0.6269735,1
0,0.5849272,1
0,0.6108713,1
0,0.6343475,1
0,0.79944116,1
0,0.7025428,1
0,0.71053165,1
0,0.7753391,1
0,0.7544983,1
0,0.7605425,1
0,0.7629807,1
0,0.76375234,1
0,0.74025625,1
0,0.82506,1
0,0.80051875,1
0,0.808509,1
0,0.8478043,1
0,0.7979876,1
0,0.82948595,1
0,0.8073724,1
0,0.7347801,1
0,0.790493,1
0,0.79905033,1
0,0.79775023,1
0,0.74922556,1
0,0.60239154,1
0,0.36385024,0
0,0.34888592,0
0,0.41417497,0
0,0.4643919,0
0,0.32381788,0
0,0.45830932,0
0,0.5226572,0
0,0.69071275,1
0,0.5153238,0
0,0.546549,1
0,0.65265775,1
0,0.6997811,1
0,0.6867729,1
0,0.599701,1
0,0.67611855,1
0,0.5290253,0
0,0.3103153,0
0,0.3656451,0
0,0.43391627,0
0,0.40299022,0
0,0.37414074,0
0,0.28457457,0
0,0.32151794,0
0,0.32249296,0
0,0.3596745,0
0,0.33708525,0
0,0.27434257,0
0,0.3285709,0
0,0.29031664,0
0,0.25085765,0
0,0.2662674,0
0,0.25499457,0
0,0.3405363,0
0,0.3356171,0
0,0.22613153,0
0,0.2547284,0
0,0.23733926,0
0,0.26176906,0
0,0.23839454,0
0,0.37497294,0
0,0.23855266,0
0,0.1852034,0
0,0.16862564,0
0,0.47209772,0
0,0.5084569,0
0,0.5160564,0
0,0.42521417,0
0,0.4395962,0
0,0.3968345,0
0,0.2665528,0
0,0.46697104,0
0,0.33264795,0
0,0.44783324,0
0,0.43840867,0
0,0.3782339,0
0,0.3845955,0
0,0.43333128,0
0,0.57076836,1
0,0.4547026,0
0,0.32345122,0
0,0.348317,0
0,0.24440391,0
0,0.19520211,0
0,0.20115133,0
0,0.20163043,0
0,0.21858728,0
0,0.15933041,0
0,0.15806639,0
0,0.19999872,0
0,0.22124293,0
0,0.15879358,0
0,0.2153789,0
0,0.3556068,0
0,0.16485673,0
0,0.15755354,0
0,0.19930238,0
0,0.17063434,0
0,0.10614095,0
0,0.10696861,0
0,0.117960416,0
0,0.10281856,0
0,0.20793049,0
0,0.1755734,0
0,0.20070307,0
0,0.19947684,0
0,0.22604935,0
0,0.19935495,0
0,0.16630583,0
0,0.20733373,0
0,0.2045965,0
0,0.20434214,0
0,0.24598497,0
0,0.40031987,0
0,0.18534464,0
0,0.16947818,0
0,0.23556389,0
0,0.22863545,0
0,0.23383705,0
0,0.23442164,0
0,0.21225917,0
0,0.46478012,0
0,0.27013484,0
0,0.27446043,0
0,0.123919845,0
0,0.124010615,0
0,0.26024196,0
0,0.19389378,0
0,0.11705951,0
0,0.10419294,0
0,0.09546838,0
0,0.1411525,0
0,0.13033013,0
0,0.25220457,0
0,0.16329105,0
0,0.1510265,0
0,0.24868032,0
0,0.30364853,0
0,0.15481746,0
0,0.2523258,0
0,0.18897228,0
0,0.16171132,0
0,0.23597082,0
0,0.21154098,0
0,0.22972181,0
0,0.23794635,0
0,0.15968838,0
0,0.12623283,0
0,0.09150765,0
0,0.14178742,0
0,0.20855275,0
0,0.17888029,0
0,0.14921892,0
0,0.34019494,0
0,0.41345057,0
0,0.30856448,0
0,0.25596747,0
0,0.35847926,0
0,0.2775388,0
0,0.2827944,0
0,0.26556218,0
0,0.21634075,0
0,0.2703836,0
0,0.25031042,0
0,0.19996786,0
0,0.19157963,0
0,0.13977273,0
0,0.17845851,0
0,0.16712171,0
0,0.16538475,0
0,0.22397822,0
0,0.18097669,0
0,0.24499251,0
0,0.23429316,0
0,0.4216036,0
0,0.46444106,0
0,0.42833585,0
0,0.17618693,0
0,0.20670651,0
0,0.23494916,0
0,0.17482817,0
0,0.19296329,0
0,0.14468068,0
0,0.25916943,0
0,0.4011556,0
0,0.54244435,1
1,0.6664733,1
1,0.39786538,0
1,0.31989223,0
1,0.18991998,0
1,0.19497034,0
1,0.28851214,0
1,0.25075606,0
1,0.24117309,0
1,0.23912767,0
1,0.25116622,0
1,0.24961956,0
1,0.19773754,0
0,0.3986692,0
0,0.37018442,0
0,0.5035647,0
0,0.7669708,1
0,0.6987785,1
0,0.545692,1
0,0.48131344,0
0,0.58509505,1
0,0.44152606,0
0,0.61040694,1
0,0.64068186,1
0,0.46352068,0
0,0.6336555,1
0,0.48051742,0
0,0.36021197,0
0,0.34914392,0
0,0.40144888,0
0,0.38020697,0
0,0.43809903,0
0,0.42776558,0
0,0.5022231,0
0,0.5850494,1
0,0.5335839,0
0,0.43906477,0
0,0.5484064,1
0,0.50384855,0
0,0.46503013,0
0,0.327229,0
0,0.45314085,0
0,0.508796,0
0,0.51010245,0
0,0.3758989,0
0,0.42075163,0
0,0.33383867,0
0,0.45242748,0
0,0.50237906,0
0,0.39308417,0
0,0.46728033,0
0,0.32550848,0
0,0.31271052,0
0,0.25241235,0
0,0.23270367,0
0,0.21209328,0
0,0.4382498,0
0,0.43744564,0
0,0.30827406,0
0,0.36595494,0
0,0.29454488,0
0,0.27700022,0
0,0.2465286,0
0,0.27108946,0
0,0.32167235,0
0,0.41185224,0
0,0.39308676,0
0,0.3561169,0
0,0.427922,0
0,0.32594162,0
0,0.153461,0
0,0.17090142,0
0,0.37714994,0
0,0.19678262,0
0,0.18831109,0
0,0.13542995,0
0,0.17095728,0
1,0.18374662,0
0,0.63663095,1
0,0.5918485,1
0,0.48895773,0
0,0.43353507,0
1,0.4723547,0
1,0.58330685,1
1,0.6527548,1
1,0.6964646,1
0,0.70432884,1
1,0.615663,1
1,0.5778981,1
1,0.5253748,0
1,0.6095419,1
1,0.56899583,1
1,0.65138733,1
1,0.64005476,1
1,0.66412634,1
1,0.61365515,1
1,0.58710366,1
1,0.58660424,1
0,0.55477273,1
0,0.5986634,1
0,0.6323175,1
0,0.61435986,1
0,0.6893224,1
0,0.64213985,1
0,0.69432974,1
0,0.6947055,1
0,0.64447236,1
0,0.6505742,1
0,0.6487506,1
0,0.60042477,1
0,0.5974138,1
0,0.5583793,1
0,0.5754622,1
0,0.62680286,1
0,0.534405,0
0,0.6484426,1
0,0.67168146,1
0,0.65393674,1
0,0.6364832,1
0,0.6332102,1
0,0.41512036,0
0,0.55893826,1
0,0.471927,0
0,0.47715434,0
0,0.493284,0
0,0.46126664,0
0,0.4545584,0
0,0.36164472,0
0,0.39686957,0
0,0.3441107,0
0,0.32009992,0
0,0.42915267,0
0,0.46468556,0
0,0.537008,0
0,0.44038323,0
0,0.53966457,0
0,0.5541328,1
0,0.56076545,1
0,0.5920877,1
0,0.6016204,1
0,0.5927208,1
0,0.5157221,0
0,0.5492205,1
0,0.48530164,0
0,0.63466465,1
0,0.63335365,1
0,0.44727057,0
0,0.41098097,0
0,0.394539,0
0,0.37449953,0
0,0.36139986,0
0,0.3497575,0
0,0.27956972,0
0,0.32956263,0
0,0.22616959,0
0,0.25316405,0
0,0.22929493,0
0,0.20951691,0
0,0.18215051,0
0,0.21485357,0
0,0.54471475,1
0,0.56613755,1
0,0.58946836,1
0,0.6198213,1
0,0.66212934,1
0,0.596488,1
0,0.5601383,1
0,0.5538585,1
0,0.5256194,0
0,0.42988345,0
0,0.28913537,0
0,0.4701502,0
0,0.5274798,0
0,0.4030089,0
0,0.38359588,0
0,0.522111,0
0,0.27680933,0
0,0.3111677,0
0,0.2985165,0
0,0.28139448,0
0,0.6777743,1
0,0.60686,1
0,0.55713946,1
0,0.7484827,1
0,0.6832838,1
0,0.677199,1
0,0.7043937,1
0,0.6442164,1
0,0.44780162,0
0,0.7528269,1
0,0.6531885,1
0,0.61447173,1
0,0.12891851,0
0,0.35627222,0
0,0.40328443,0
0,0.39269513,0
0,0.34256348,0
0,0.216143,0
0,0.23294975,0
0,0.23537223,0
0,0.30992436,0
0,0.3136163,0
0,0.08685931,0
0,0.094356105,0
0,0.045682378,0
0,0.06499181,0
0,0.08137861,0
0,0.087295644,0
0,0.08805165,0
0,0.0891689,0
0,0.11308746,0
0,0.13719456,0
0,0.11962363,0
0,0.067875035,0
0,0.094369575,0
0,0.09471147,0
0,0.14776868,0
0,0.30145004,0
0,0.29084203,0
0,0.18169023,0
0,0.20145835,0
0,0.21845293,0
0,0.1957535,0
0,0.11560384,0
0,0.22145922,0
0,0.24658602,0
0,0.12506437,0
0,0.20074895,0
0,0.0981398,0
0,0.09884675,0
0,0.09571719,0
0,0.061387654,0
0,0.20013388,0
0,0.75149566,1
0,0.70897126,1
0,0.6357813,1
0,0.5296796,0
0,0.57558006,1
0,0.61239123,1
0,0.47825706,0
0,0.65322435,1
0,0.5505842,1
0,0.6186893,1
0,0.593218,1
0,0.5795464,1
0,0.5420167,1
0,0.55246496,1
0,0.45559964,0
0,0.4571955,0
0,0.5588167,1
0,0.49958816,0
0,0.5711543,1
0,0.5119216,0
0,0.63795286,1
0,0.63007396,1
0,0.52709514,0
0,0.5723178,1
0,0.5430917,1
0,0.57317877,1
0,0.5416838,1
0,0.57621735,1
0,0.578262,1
0,0.45381,0
0,0.32234305,0
0,0.5530734,1
1,0.6454591,1
1,0.5417903,1
1,0.5910938,1
1,0.58465064,1
1,0.5503808,1
1,0.52627903,0
1,0.5726596,1
1,0.624586,1
1,0.5507767,1
1,0.600935,1
1,0.5963657,1
0,0.66671234,1
0,0.7806957,1
0,0.7807088,1
0,0.7772728,1
0,0.7841203,1
0,0.7969256,1
0,0.6722875,1
0,0.7659437,1
0,0.69034255,1
0,0.7746053,1
0,0.79407966,1
0,0.7421695,1
0,0.6932825,1
0,0.7308083,1
0,0.69758064,1
0,0.7023504,1
0,0.68478847,1
0,0.6721192,1
0,0.6291215,1
0,0.6080706,1
0,0.65123576,1
0,0.4922432,0
0,0.48933184,0
0,0.4810263,0
0,0.46191108,0
0,0.35470363,0
0,0.3299642,0
0,0.47233227,0
0,0.3629916,0
0,0.4478079,0
0,0.39447808,0
0,0.3541402,0
0,0.37912378,0
0,0.33460495,0
0,0.29149377,0
0,0.2889276,0
0,0.18648735,0
1,0.6214297,1
1,0.661695,1
1,0.6644832,1
1,0.76591575,1
1,0.7728007,1
1,0.7170563,1
1,0.7203075,1
1,0.7564181,1
1,0.7056126,1
1,0.7275732,1
1,0.6495181,1
1,0.6577883,1
1,0.7308182,1
1,0.7083415,1
1,0.73088723,1
1,0.72280353,1
1,0.699805,1
1,0.63896036,1
1,0.7249936,1
1,0.7043472,1
1,0.67160755,1
1,0.71793395,1
0,0.7738641,1
0,0.7321448,1
0,0.6780011,1
0,0.69417137,1
0,0.73722297,1
0,0.6792155,1
0,0.6870443,1
0,0.70084006,1
0,0.6660675,1
0,0.7432195,1
0,0.6510104,1
0,0.6453031,1
0,0.6649869,1
0,0.677446,1
0,0.64350873,1
0,0.650556,1
0,0.6492165,1
0,0.4527193,0
0,0.44573444,0
0,0.4359921,0
0,0.49335966,0
0,0.46492478,0
0,0.43054667,0
0,0.4538924,0
0,0.42456904,0
0,0.3088604,0
0,0.37865296,0
0,0.37790874,0
0,0.50017095,0
0,0.50335383,0
0,0.36013052,0
0,0.7273886,1
0,0.6580263,1
0,0.5687258,1
0,0.48450756,0
0,0.2566173,0
0,0.12907311,0
0,0.13346307,0
0,0.13161778,0
0,0.11114067,0
0,0.11579019,0
0,0.11505585,0
0,0.47731757,0
0,0.27825332,0
0,0.5017318,0
0,0.34977823,0
0,0.32059392,0
0,0.5555387,1
0,0.5994725,1
0,0.48177946,0
0,0.503291,0
0,0.52265227,0
0,0.35408574,0
0,0.31183866,0
0,0.15013707,0
0,0.10106611,0
0,0.18104844,0
0,0.13295774,0
0,0.14673017,0
0,0.17639238,0
0,0.1532961,0
0,0.14607522,0
0,0.11507285,0
0,0.16231361,0
0,0.19332995,0
0,0.24591658,0
0,0.16571614,0
0,0.1677902,0
0,0.22755285,0
0,0.7221839,1
0,0.7517006,1
0,0.7030563,1
0,0.63677007,1
0,0.7191196,1
0,0.61345774,1
0,0.7124356,1
0,0.7310704,1
0,0.77467465,1
0,0.63314,1
0,0.6911587,1
0,0.73083174,1
0,0.77340966,1
0,0.69997895,1
0,0.68497264,1
0,0.7113008,1
0,0.52404714,0
0,0.6006203,1
0,0.5343238,0
0,0.6226508,1
0,0.4488868,0
0,0.37710202,0
0,0.5107262,0
0,0.40539715,0
0,0.39786106,0
0,0.34367704,0
0,0.21524476,0
0,0.15257134,0
0,0.31647596,0
0,0.30279723,0
0,0.61167717,1
0,0.5839939,1
0,0.5478639,1
0,0.34264377,0
0,0.20449938,0
0,0.5450994,1
0,0.35874152,0
0,0.07361969,0
0,0.0814082,0
0,0.07207439,0
0,0.06475684,0
0,0.075191304,0
0,0.0758675,0
0,0.05531571,0
0,0.03718843,0
0,0.05178917,0
0,0.04421911,0
0,0.042504266,0
0,0.079349965,0
0,0.067068174,0
0,0.05278475,0
0,0.06087651,0
0,0.064249955,0
0,0.09391594,0
0,0.118393935,0
